customer_ID,plan
10000001,1111111
10000002,1111111
10000003,1111111
10000004,1111111
10000006,1111111
10000008,1111111
10000009,1111111
10000010,1111111
10000011,1111111
10000012,1111111
10000015,1111111
10000017,1111111
10000018,1111111
10000020,1111111
10000021,1111111
10000022,1111111
10000024,1111111
10000029,1111111
10000030,1111111
10000035,1111111
10000044,1111111
10000045,1111111
10000046,1111111
10000050,1111111
10000051,1111111
10000053,1111111
10000056,1111111
10000058,1111111
10000065,1111111
10000067,1111111
10000070,1111111
10000071,1111111
10000073,1111111
10000074,1111111
10000081,1111111
10000083,1111111
10000085,1111111
10000087,1111111
10000089,1111111
10000090,1111111
10000093,1111111
10000099,1111111
10000101,1111111
10000102,1111111
10000106,1111111
10000109,1111111
10000110,1111111
10000114,1111111
10000119,1111111
10000120,1111111
10000140,1111111
10000142,1111111
10000146,1111111
10000149,1111111
10000153,1111111
10000157,1111111
10000166,1111111
10000171,1111111
10000174,1111111
10000175,1111111
10000177,1111111
10000181,1111111
10000185,1111111
10000186,1111111
10000195,1111111
10000196,1111111
10000199,1111111
10000201,1111111
10000202,1111111
10000204,1111111
10000207,1111111
10000213,1111111
10000219,1111111
10000222,1111111
10000223,1111111
10000225,1111111
10000226,1111111
10000231,1111111
10000232,1111111
10000233,1111111
10000234,1111111
10000235,1111111
10000237,1111111
10000238,1111111
10000241,1111111
10000244,1111111
10000247,1111111
10000249,1111111
10000251,1111111
10000257,1111111
10000258,1111111
10000260,1111111
10000267,1111111
10000268,1111111
10000270,1111111
10000272,1111111
10000273,1111111
10000274,1111111
10000276,1111111
10000279,1111111
10000280,1111111
10000285,1111111
10000286,1111111
10000289,1111111
10000290,1111111
10000291,1111111
10000292,1111111
10000296,1111111
10000297,1111111
10000298,1111111
10000300,1111111
10000301,1111111
10000302,1111111
10000303,1111111
10000304,1111111
10000309,1111111
10000312,1111111
10000313,1111111
10000315,1111111
10000317,1111111
10000319,1111111
10000322,1111111
10000323,1111111
10000325,1111111
10000326,1111111
10000327,1111111
10000328,1111111
10000329,1111111
10000333,1111111
10000340,1111111
10000341,1111111
10000342,1111111
10000343,1111111
10000352,1111111
10000356,1111111
10000358,1111111
10000364,1111111
10000366,1111111
10000370,1111111
10000372,1111111
10000373,1111111
10000380,1111111
10000382,1111111
10000384,1111111
10000387,1111111
10000390,1111111
10000399,1111111
10000409,1111111
10000413,1111111
10000414,1111111
10000419,1111111
10000421,1111111
10000424,1111111
10000427,1111111
10000431,1111111
10000432,1111111
10000434,1111111
10000436,1111111
10000438,1111111
10000439,1111111
10000440,1111111
10000442,1111111
10000456,1111111
10000461,1111111
10000462,1111111
10000464,1111111
10000466,1111111
10000467,1111111
10000470,1111111
10000472,1111111
10000475,1111111
10000477,1111111
10000480,1111111
10000492,1111111
10000493,1111111
10000496,1111111
10000498,1111111
10000503,1111111
10000506,1111111
10000507,1111111
10000508,1111111
10000513,1111111
10000514,1111111
10000515,1111111
10000517,1111111
10000519,1111111
10000520,1111111
10000522,1111111
10000523,1111111
10000524,1111111
10000525,1111111
10000526,1111111
10000527,1111111
10000528,1111111
10000530,1111111
10000531,1111111
10000535,1111111
10000536,1111111
10000539,1111111
10000540,1111111
10000542,1111111
10000544,1111111
10000545,1111111
10000553,1111111
10000554,1111111
10000555,1111111
10000556,1111111
10000557,1111111
10000559,1111111
10000560,1111111
10000564,1111111
10000570,1111111
10000575,1111111
10000579,1111111
10000582,1111111
10000584,1111111
10000588,1111111
10000591,1111111
10000592,1111111
10000597,1111111
10000599,1111111
10000602,1111111
10000604,1111111
10000605,1111111
10000606,1111111
10000607,1111111
10000610,1111111
10000612,1111111
10000613,1111111
10000617,1111111
10000620,1111111
10000621,1111111
10000623,1111111
10000625,1111111
10000626,1111111
10000627,1111111
10000629,1111111
10000632,1111111
10000634,1111111
10000635,1111111
10000638,1111111
10000641,1111111
10000642,1111111
10000645,1111111
10000646,1111111
10000651,1111111
10000652,1111111
10000653,1111111
10000654,1111111
10000656,1111111
10000657,1111111
10000659,1111111
10000661,1111111
10000662,1111111
10000665,1111111
10000667,1111111
10000672,1111111
10000678,1111111
10000679,1111111
10000681,1111111
10000684,1111111
10000688,1111111
10000696,1111111
10000698,1111111
10000705,1111111
10000707,1111111
10000711,1111111
10000713,1111111
10000714,1111111
10000717,1111111
10000718,1111111
10000723,1111111
10000728,1111111
10000730,1111111
10000737,1111111
10000738,1111111
10000740,1111111
10000741,1111111
10000742,1111111
10000744,1111111
10000745,1111111
10000747,1111111
10000748,1111111
10000750,1111111
10000751,1111111
10000752,1111111
10000754,1111111
10000757,1111111
10000758,1111111
10000760,1111111
10000761,1111111
10000765,1111111
10000766,1111111
10000769,1111111
10000770,1111111
10000771,1111111
10000774,1111111
10000775,1111111
